bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,1002,0,21,153,6,1,97,4637,2,744,28615,27950,1500,LEASE,60,27112.96,97,5833.33,0,0,4.75,1
0,1003,0,29,194,4,2,4798,22791,21,667,25750.71,24477,10.7,LEASE,48,25740.01,105,2308.33,0,0,4.75,1
0,1008,0,22,182,5,2,735,13669,5,765,14382,13500,3800,LOAN,60,12060.1,89,6666.67,1,0,4.75,1
0,1010,2,15,82,6,2,3335,11900,28,700,19819,19500,916,LOAN,66,20092.99,103,5484,1,0,4.75,1
0,1012,0,21,130,7,4,12713,26460,48,689,32e3,26878,1500,LEASE,60,29491.25,113,5e3,0,0,4.75,1
0,1015,0,42,290,8,5,9041,118557,8,754,34959,33601,2250,LEASE,48,33579.6,100,8333.33,0,0,4.75,1
0,1019,0,35,100,6,3,9848,41690,24,724,34853,28150,0,LEASE,60,37818.03,134,3200,1,0,4.75,1
0,1021,0,17,423,NA,1,2546,22500,11,766,29800,32213,12800,LOAN,36,17298.49,54,5833.33,0,0,4.75,1
0,1023,0,24,377,5,3,915,51400,2,791,35900,38119,11500,LOAN,60,20095,64,8500,1,0,4.75,1
0,1027,0,28,99,4,2,7859,23149,34,756,14752.5,14615,0,LOAN,72,14887.5,102,3600,0,0,4.75,1
0,1031,0,25,179,6,4,5039,13400,38,664,26845,29500,0,LEASE,48,26806.64,91,5942,0,0,4.75,1
0,1033,0,4,77,NA,NA,NA,NA,0,782,28296,26755,100,LOAN,72,28331,106,2900,1,0,4.75,1
0,1038,1,28,283,9,5,2074,33330,6,732,13470,13500,0,LOAN,60,13515.5,100,4333.33,1,0,4.75,1
0,1046,0,4,84,NA,2,1321,22908,6,710,24659,19500,4200,LOAN,66,21416.31,110,1780,1,0,4.75,1
0,1048,0,18,200,NA,2,1658,25900,6,795,9644,8e3,2e3,LOAN,60,9224.8,115,3e3,1,0,4.75,1
0,1057,2,14,191,NA,5,8148,23755,34,698,15500,16200,500,LOAN,66,16811.7,104,2700,1,0,4.75,1
0,1061,1,16,158,4,2,886,9675,9,818,27792.84,30878,6200,LEASE,48,21592.84,70,4416.67,0,0,4.75,1
0,1062,0,21,189,5,2,1703,6523,26,781,9535,8375,500,LOAN,60,9160.75,109,8500,1,0,4.75,1
0,1066,0,27,362,NA,3,480,45895,1,781,10142,1e4,2e3,LOAN,24,8277.25,83,7541.67,1,0,4.75,1
0,1069,0,43,290,11,9,38374,60939,63,666,28427.38,31995,0,LEASE,60,28427.38,89,18750,1,0,4.75,1
0,1071,0,22,98,4,2,4045,17291,23,745,13536,16945,0,LEASE,60,13536.27,80,4e3,1,0,4.75,1
1,1072,5,18,126,NA,NA,9998,0,0,617,12181,16159,0,LEASE,60,13151,81,3153.58,0,0,4.75,1
0,1075,1,10,156,3,1,986,36500,3,715,38683,37005,819,LEASE,36,38683.36,105,6500,0,0,4.75,1
0,1077,1,12,96,4,2,2716,7000,39,683,16610,14895,2e3,LOAN,66,14775.58,99,2500,0,0,4.75,1
0,1080,1,13,87,9,7,4932,8235,60,644,41135,36617,4535,LEASE,63,41305.67,113,4166.67,0,0,4.75,1
0,1084,0,15,209,3,2,445,24900,2,771,24237,19e3,11888,LOAN,60,12439.58,65,2833.33,0,0,4.75,1
1,1087,1,20,152,9,8,2566,7270,35,681,11717,10975,500,LOAN,66,11794,107,2e3,1,0,4.75,1
0,1095,21,27,48,NA,NA,NA,NA,0,617,10855,10900,0,LOAN,54,11404.6,105,1600,1,0,4.75,1
1,1097,4,10,167,NA,NA,9998,9998,100,706,15020.19,11150,2700,LOAN,60,13785.19,124,2600,1,0,4.75,1
0,1103,0,22,192,NA,5,4160,16233,26,758,11656.45,9750,1856.45,LOAN,60,9952,102,1500,1,0,4.75,1
0,1105,3,16,148,6,2,2830,600,100,704,35389.65,29420,705.18,LEASE,60,34684.47,118,7333.34,0,1,1,0
0,1120,0,37,128,9,6,32855,45929,72,766,27625.5,28118,2e3,LEASE,60,25625.5,91,8750,0,0,4.75,1
0,1123,3,15,139,5,3,4442,1488,100,678,20191,18950,1253,LOAN,66,19073.19,101,2741.66,0,0,4.75,1
0,1125,3,7,127,4,2,2203,2250,98,653,23450,20056,3394,LEASE,63,24730.68,123,3500,0,1,1,0
1,1131,10,20,154,NA,4,1906,2126,90,655,15249,13950,2e3,LOAN,54,14669.35,105,4416.67,1,0,4.75,1
